backend,task,transport_ok,schema_ok,latency_s,quality,note
Mimase,"detect anomalies in a sensor stream",true,true,0.031000,1.000,"ok"
Mimase,"detect anomalies in a sensor stream",true,true,0.000000,1.000,"ok"
Mimase,"detect anomalies in a sensor stream",true,true,0.000000,1.000,"ok"
Mimase,"multiply two large matrices safely",true,true,0.000000,1.000,"ok"
Mimase,"multiply two large matrices safely",true,true,0.000000,1.000,"ok"
Mimase,"multiply two large matrices safely",true,true,0.000000,1.000,"ok"
Mimase,"optimize a stencil smoothing kernel",true,true,0.000000,1.000,"ok"
Mimase,"optimize a stencil smoothing kernel",true,true,0.000000,1.000,"ok"
Mimase,"optimize a stencil smoothing kernel",true,true,0.000000,1.000,"ok"
Anthropic Opus 5,"detect anomalies in a sensor stream",false,false,0.390000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"detect anomalies in a sensor stream",false,false,0.218000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"detect anomalies in a sensor stream",false,false,0.224000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"multiply two large matrices safely",false,false,0.378000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"multiply two large matrices safely",false,false,0.202000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"multiply two large matrices safely",false,false,0.208000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"optimize a stencil smoothing kernel",false,false,0.227000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"optimize a stencil smoothing kernel",false,false,0.215000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Anthropic Opus 5,"optimize a stencil smoothing kernel",false,false,0.212000,0.000,"HTTP 400: invalid_request_error: Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits."
Gemini 3.7,"detect anomalies in a sensor stream",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"detect anomalies in a sensor stream",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"detect anomalies in a sensor stream",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"multiply two large matrices safely",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"multiply two large matrices safely",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"multiply two large matrices safely",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"optimize a stencil smoothing kernel",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"optimize a stencil smoothing kernel",false,false,NaN,0.000,"missing GEMINI_API_KEY"
Gemini 3.7,"optimize a stencil smoothing kernel",false,false,NaN,0.000,"missing GEMINI_API_KEY"
